GroupBy,fitzpatrick,sex,ageGroup,Support,Macro-TPR,Macro-FPR,Micro-TPR,Micro-FPR,TP,FP,FN,TN,balancedAcc,Eczema_FN,Eczema_FP,Eczema_FPR,Eczema_TN,Eczema_TP,Eczema_TPR,Fungal_FN,Fungal_FP,Fungal_FPR,Fungal_TN,Fungal_TP,Fungal_TPR,Others_FN,Others_FP,Others_FPR,Others_TN,Others_TP,Others_TPR,Scabies_FN,Scabies_FP,Scabies_FPR,Scabies_TN,Scabies_TP,Scabies_TPR
"sex, ageGroup",,f,55-59,14,0.29,0.16,0.57,0.14,8.0,6.0,6.0,36.0,0.583,2.0,2.0,0.25,6.0,4.0,0.67,0.0,3.0,0.21,11.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,4.0,1.0,0.17,5.0,4.0,0.5
"sex, ageGroup",,f,60-64,10,0.22,0.05,0.8,0.07,8.0,2.0,2.0,28.0,0.444,0.0,2.0,0.2,8.0,0.0,0.0,1.0,0.0,0.0,1.0,8.0,0.89,0.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0
"sex, ageGroup",,f,65-69,2,0.25,0.0,1.0,0.0,2.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
"sex, ageGroup",,m,00-04,220,0.7,0.1,0.71,0.1,157.0,63.0,63.0,597.0,0.697,31.0,12.0,0.08,139.0,38.0,0.55,7.0,14.0,0.07,188.0,11.0,0.61,15.0,14.0,0.09,139.0,52.0,0.78,10.0,23.0,0.15,131.0,56.0,0.85
"sex, ageGroup",,m,05-09,147,0.66,0.1,0.69,0.1,101.0,46.0,46.0,395.0,0.665,14.0,1.0,0.01,122.0,10.0,0.42,4.0,6.0,0.06,88.0,49.0,0.92,0.0,29.0,0.25,89.0,29.0,1.0,28.0,10.0,0.09,96.0,13.0,0.32
"sex, ageGroup",,m,10-14,38,0.78,0.12,0.66,0.11,25.0,13.0,13.0,101.0,0.786,3.0,4.0,0.14,24.0,7.0,0.7,0.0,5.0,0.17,24.0,9.0,1.0,0.0,2.0,0.05,35.0,1.0,1.0,10.0,2.0,0.1,18.0,8.0,0.44
"sex, ageGroup",,m,15-19,18,0.46,0.15,0.67,0.11,12.0,6.0,6.0,48.0,0.454,3.0,3.0,0.21,11.0,1.0,0.25,1.0,0.0,0.0,15.0,2.0,0.67,1.0,0.0,0.0,17.0,0.0,0.0,1.0,3.0,0.38,5.0,9.0,0.9
"sex, ageGroup",,m,20-24,22,0.32,0.11,0.77,0.08,17.0,5.0,5.0,61.0,0.643,0.0,3.0,0.14,19.0,0.0,0.0,5.0,0.0,0.0,15.0,2.0,0.29,0.0,0.0,0.0,22.0,0.0,0.0,0.0,2.0,0.29,5.0,15.0,1.0
"sex, ageGroup",,m,25-29,38,0.55,0.11,0.74,0.09,28.0,10.0,10.0,104.0,0.73,2.0,2.0,0.06,30.0,4.0,0.67,6.0,4.0,0.2,16.0,12.0,0.67,0.0,0.0,0.0,38.0,0.0,0.0,2.0,4.0,0.17,20.0,12.0,0.86
"sex, ageGroup",,m,30-34,32,0.29,0.2,0.5,0.17,16.0,16.0,16.0,80.0,0.386,4.0,6.0,0.23,20.0,2.0,0.33,9.0,3.0,0.13,20.0,0.0,0.0,0.0,1.0,0.03,31.0,0.0,0.0,3.0,6.0,0.4,9.0,14.0,0.82
"sex, ageGroup",,m,35-39,21,0.58,0.11,0.67,0.11,14.0,7.0,7.0,56.0,0.583,0.0,5.0,0.25,15.0,1.0,1.0,6.0,0.0,0.0,12.0,3.0,0.33,1.0,0.0,0.0,20.0,0.0,0.0,0.0,2.0,0.18,9.0,10.0,1.0
"sex, ageGroup",,m,40-44,8,0.12,0.34,0.38,0.21,3.0,5.0,5.0,19.0,0.25,2.0,0.0,0.0,6.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0,0.5,0.0,0.0,0.0,8.0,0.0,0.0,0.0,3.0,0.38,5.0,0.0,0.0
"sex, ageGroup",,m,45-49,6,0.2,0.29,0.67,0.11,4.0,2.0,2.0,16.0,0.4,1.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,0.8,0.0,1.0,0.17,5.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0
"sex, ageGroup",,m,50-54,7,0.42,0.08,0.71,0.1,5.0,2.0,2.0,19.0,0.833,0.0,1.0,0.14,6.0,0.0,0.0,0.0,1.0,0.17,5.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,1.0,4.0,0.67
"sex, ageGroup",,m,55-59,4,0.12,0.12,0.5,0.17,2.0,2.0,2.0,10.0,0.5,0.0,2.0,0.5,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
"fitzpatrick, sex, ageGroup",3.0,f,00-04,70,0.62,0.07,0.76,0.08,53.0,17.0,17.0,193.0,0.831,5.0,5.0,0.11,41.0,19.0,0.79,0.0,4.0,0.06,66.0,0.0,0.0,0.0,8.0,0.12,56.0,6.0,1.0,12.0,0.0,0.0,30.0,28.0,0.7
"fitzpatrick, sex, ageGroup",3.0,f,05-09,32,0.33,0.15,0.53,0.16,17.0,15.0,15.0,81.0,0.444,2.0,6.0,0.21,22.0,2.0,0.5,3.0,2.0,0.07,26.0,1.0,0.25,10.0,1.0,0.12,7.0,14.0,0.58,0.0,6.0,0.19,26.0,0.0,0.0
"fitzpatrick, sex, ageGroup",3.0,f,10-14,7,0.75,0.0,1.0,0.0,7.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0
"fitzpatrick, sex, ageGroup",3.0,f,15-19,1,0.25,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"fitzpatrick, sex, ageGroup",3.0,f,20-24,5,0.33,0.18,0.4,0.2,2.0,3.0,3.0,12.0,0.444,1.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.5,2.0,1.0,1.0,0.0,1.0,0.2,4.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.33
"fitzpatrick, sex, ageGroup",3.0,f,25-29,10,0.67,0.04,0.9,0.03,9.0,1.0,1.0,29.0,0.889,1.0,0.0,0.0,7.0,2.0,0.67,0.0,0.0,0.0,7.0,3.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.17,5.0,4.0,1.0
"fitzpatrick, sex, ageGroup",3.0,f,30-34,3,0.38,0.12,0.67,0.11,2.0,1.0,1.0,8.0,0.75,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,1.0
"fitzpatrick, sex, ageGroup",3.0,f,35-39,8,0.1,0.19,0.25,0.25,2.0,6.0,6.0,18.0,0.2,0.0,2.0,0.25,6.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,3.0,2.0,0.4,0.0,4.0,0.5,4.0,0.0,0.0
"fitzpatrick, sex, ageGroup",3.0,f,40-44,2,0.0,0.25,0.0,0.33,0.0,2.0,2.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
"fitzpatrick, sex, ageGroup",3.0,f,45-49,4,0.25,0.0,1.0,0.0,4.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
"fitzpatrick, sex, ageGroup",3.0,f,50-54,14,0.42,0.18,0.57,0.14,8.0,6.0,6.0,36.0,0.556,2.0,2.0,0.25,6.0,4.0,0.67,1.0,0.0,0.0,12.0,1.0,0.5,0.0,1.0,0.07,13.0,0.0,0.0,3.0,3.0,0.38,5.0,3.0,0.5
"fitzpatrick, sex, ageGroup",3.0,m,00-04,91,0.74,0.09,0.73,0.09,66.0,25.0,25.0,248.0,0.742,8.0,6.0,0.09,58.0,19.0,0.7,2.0,8.0,0.1,74.0,7.0,0.78,11.0,3.0,0.05,53.0,24.0,0.69,4.0,8.0,0.11,63.0,16.0,0.8
"fitzpatrick, sex, ageGroup",3.0,m,05-09,29,0.56,0.08,0.72,0.09,21.0,8.0,8.0,79.0,0.75,5.0,0.0,0.0,19.0,5.0,0.5,3.0,0.0,0.0,17.0,9.0,0.75,0.0,4.0,0.14,25.0,0.0,0.0,0.0,4.0,0.18,18.0,7.0,1.0
"fitzpatrick, sex, ageGroup",3.0,m,10-14,8,0.14,0.35,0.5,0.17,4.0,4.0,4.0,20.0,0.286,3.0,1.0,1.0,0.0,4.0,0.57,0.0,1.0,0.12,7.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,2.0,0.29,5.0,0.0,0.0
"fitzpatrick, sex, ageGroup",3.0,m,20-24,3,0.25,0.0,1.0,0.0,3.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
"fitzpatrick, sex, ageGroup",3.0,m,25-29,5,0.25,0.25,0.8,0.07,4.0,1.0,1.0,14.0,0.5,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0
"fitzpatrick, sex, ageGroup",3.0,m,40-44,5,0.1,0.15,0.4,0.2,2.0,3.0,3.0,12.0,0.4,0.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.4,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,0.6,2.0,0.0,0.0
"fitzpatrick, sex, ageGroup",3.0,m,45-49,2,0.25,0.25,0.5,0.17,1.0,1.0,1.0,5.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
"fitzpatrick, sex, ageGroup",3.0,m,55-59,4,0.12,0.12,0.5,0.17,2.0,2.0,2.0,10.0,0.5,0.0,2.0,0.5,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
"fitzpatrick, sex, ageGroup",4.0,f,00-04,33,0.37,0.08,0.73,0.09,24.0,9.0,9.0,90.0,0.495,3.0,2.0,0.08,22.0,6.0,0.67,0.0,2.0,0.06,31.0,0.0,0.0,4.0,0.0,0.0,11.0,18.0,0.82,2.0,5.0,0.16,26.0,0.0,0.0
"fitzpatrick, sex, ageGroup",4.0,f,05-09,12,0.5,0.12,0.5,0.17,6.0,6.0,6.0,30.0,0.667,0.0,0.0,0.0,10.0,2.0,1.0,0.0,6.0,0.5,6.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,1.0
"fitzpatrick, sex, ageGroup",4.0,f,10-14,2,0.25,0.0,1.0,0.0,2.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
"fitzpatrick, sex, ageGroup",4.0,f,15-19,5,0.38,0.05,0.8,0.07,4.0,1.0,1.0,14.0,0.75,0.0,1.0,0.2,4.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.5,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0
"fitzpatrick, sex, ageGroup",4.0,f,20-24,12,0.22,0.17,0.42,0.19,5.0,7.0,7.0,29.0,0.438,0.0,3.0,0.25,9.0,0.0,0.0,5.0,0.0,0.0,4.0,3.0,0.38,0.0,2.0,0.17,10.0,0.0,0.0,2.0,2.0,0.25,6.0,2.0,0.5
"fitzpatrick, sex, ageGroup",4.0,f,25-29,22,0.41,0.09,0.82,0.06,18.0,4.0,4.0,62.0,0.544,1.0,3.0,0.17,15.0,3.0,0.75,1.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,2.0,1.0,0.2,4.0,15.0,0.88
"fitzpatrick, sex, ageGroup",4.0,f,30-34,10,0.75,0.06,0.8,0.07,8.0,2.0,2.0,28.0,0.75,0.0,2.0,0.25,6.0,2.0,1.0,0.0,0.0,0.0,8.0,2.0,1.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,1.0
"fitzpatrick, sex, ageGroup",4.0,f,35-39,5,0.25,0.15,0.4,0.2,2.0,3.0,3.0,12.0,0.5,0.0,3.0,0.6,2.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0
"fitzpatrick, sex, ageGroup",4.0,f,40-44,2,0.25,0.0,1.0,0.0,2.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
"fitzpatrick, sex, ageGroup",4.0,f,50-54,7,0.14,0.11,0.57,0.14,4.0,3.0,3.0,18.0,0.571,0.0,2.0,0.29,5.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.57,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.14,6.0,0.0,0.0
"fitzpatrick, sex, ageGroup",4.0,f,55-59,8,0.12,0.12,0.5,0.17,4.0,4.0,4.0,20.0,0.5,0.0,2.0,0.25,6.0,0.0,0.0,0.0,2.0,0.25,6.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.5
"fitzpatrick, sex, ageGroup",4.0,f,60-64,9,0.22,0.06,0.78,0.07,7.0,2.0,2.0,25.0,0.438,0.0,2.0,0.22,7.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,0.88,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0
"fitzpatrick, sex, ageGroup",4.0,f,65-69,2,0.25,0.0,1.0,0.0,2.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
"fitzpatrick, sex, ageGroup",4.0,m,00-04,23,0.28,0.17,0.48,0.17,11.0,12.0,12.0,57.0,0.381,8.0,1.0,0.11,8.0,6.0,0.43,0.0,3.0,0.13,20.0,0.0,0.0,2.0,3.0,0.14,18.0,0.0,0.0,2.0,5.0,0.31,11.0,5.0,0.71
"fitzpatrick, sex, ageGroup",4.0,m,05-09,25,0.7,0.09,0.72,0.09,18.0,7.0,7.0,68.0,0.696,5.0,0.0,0.0,18.0,2.0,0.29,0.0,4.0,0.17,19.0,2.0,1.0,0.0,1.0,0.08,12.0,12.0,1.0,2.0,2.0,0.1,19.0,2.0,0.5
"fitzpatrick, sex, ageGroup",4.0,m,10-14,18,0.36,0.11,0.67,0.11,12.0,6.0,6.0,48.0,0.727,0.0,2.0,0.11,16.0,0.0,0.0,0.0,3.0,0.27,8.0,7.0,1.0,0.0,1.0,0.06,17.0,0.0,0.0,6.0,0.0,0.0,7.0,5.0,0.45
"fitzpatrick, sex, ageGroup",4.0,m,15-19,3,0.5,0.0,1.0,0.0,3.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0
"fitzpatrick, sex, ageGroup",4.0,m,20-24,9,0.5,0.0,1.0,0.0,9.0,0.0,0.0,27.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0
"fitzpatrick, sex, ageGroup",4.0,m,25-29,14,0.53,0.14,0.64,0.12,9.0,5.0,5.0,37.0,0.711,0.0,1.0,0.09,10.0,3.0,1.0,4.0,1.0,0.12,7.0,2.0,0.33,0.0,0.0,0.0,14.0,0.0,0.0,1.0,3.0,0.33,6.0,4.0,0.8
"fitzpatrick, sex, ageGroup",4.0,m,30-34,19,0.22,0.23,0.68,0.11,13.0,6.0,6.0,51.0,0.433,0.0,2.0,0.11,17.0,0.0,0.0,4.0,1.0,0.07,14.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,2.0,3.0,0.75,1.0,13.0,0.87
"fitzpatrick, sex, ageGroup",4.0,m,35-39,8,0.25,0.16,0.38,0.21,3.0,5.0,5.0,19.0,0.5,0.0,5.0,0.62,3.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,1.0
"fitzpatrick, sex, ageGroup",4.0,m,40-44,2,0.0,0.25,0.0,0.33,0.0,2.0,2.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
"fitzpatrick, sex, ageGroup",4.0,m,50-54,4,0.5,0.0,1.0,0.0,4.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0
"fitzpatrick, sex, ageGroup",5.0,f,00-04,35,0.49,0.09,0.77,0.08,27.0,8.0,8.0,97.0,0.653,2.0,1.0,0.03,31.0,1.0,0.33,2.0,5.0,0.26,14.0,14.0,0.88,4.0,1.0,0.05,18.0,12.0,0.75,0.0,1.0,0.03,34.0,0.0,0.0
"fitzpatrick, sex, ageGroup",5.0,f,05-09,18,0.25,0.03,0.89,0.04,16.0,2.0,2.0,52.0,0.5,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,1.0,0.0,2.0,0.11,16.0,0.0,0.0
"fitzpatrick, sex, ageGroup",5.0,f,10-14,22,0.55,0.14,0.68,0.11,15.0,7.0,7.0,59.0,0.741,7.0,0.0,0.0,13.0,2.0,0.22,0.0,0.0,0.0,21.0,1.0,1.0,0.0,3.0,0.14,19.0,0.0,0.0,0.0,4.0,0.4,6.0,12.0,1.0
"fitzpatrick, sex, ageGroup",5.0,f,15-19,1,0.25,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"fitzpatrick, sex, ageGroup",5.0,f,20-24,4,0.5,0.0,1.0,0.0,4.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0
"fitzpatrick, sex, ageGroup",5.0,f,25-29,7,0.35,0.11,0.57,0.14,4.0,3.0,3.0,18.0,0.7,0.0,0.0,0.0,5.0,2.0,1.0,0.0,1.0,0.14,6.0,0.0,0.0,0.0,2.0,0.29,5.0,0.0,0.0,3.0,0.0,0.0,2.0,2.0,0.4
"fitzpatrick, sex, ageGroup",5.0,f,30-34,5,0.5,0.0,1.0,0.0,5.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0
"fitzpatrick, sex, ageGroup",5.0,f,40-44,6,0.19,0.29,0.33,0.22,2.0,4.0,4.0,14.0,0.375,1.0,2.0,0.5,2.0,1.0,0.5,3.0,1.0,0.5,1.0,1.0,0.25,0.0,1.0,0.17,5.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0
"fitzpatrick, sex, ageGroup",5.0,f,50-54,4,0.33,0.12,0.5,0.17,2.0,2.0,2.0,10.0,0.667,0.0,2.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.33
"fitzpatrick, sex, ageGroup",5.0,f,55-59,6,0.17,0.08,0.67,0.11,4.0,2.0,2.0,16.0,0.667,2.0,0.0,0.0,0.0,4.0,0.67,0.0,1.0,0.17,5.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.17,5.0,0.0,0.0
"fitzpatrick, sex, ageGroup",5.0,m,00-04,95,0.75,0.08,0.79,0.07,75.0,20.0,20.0,265.0,0.751,15.0,2.0,0.03,65.0,13.0,0.46,1.0,2.0,0.02,90.0,2.0,0.67,2.0,8.0,0.12,57.0,28.0,0.93,2.0,8.0,0.13,53.0,32.0,0.94
"fitzpatrick, sex, ageGroup",5.0,m,05-09,73,0.64,0.12,0.62,0.13,45.0,28.0,28.0,191.0,0.634,3.0,1.0,0.01,67.0,2.0,0.4,0.0,1.0,0.02,49.0,23.0,1.0,0.0,24.0,0.42,33.0,16.0,1.0,25.0,2.0,0.05,42.0,4.0,0.14
"fitzpatrick, sex, ageGroup",5.0,m,10-14,10,0.6,0.09,0.7,0.1,7.0,3.0,3.0,27.0,0.8,0.0,1.0,0.14,6.0,3.0,1.0,0.0,1.0,0.12,7.0,2.0,1.0,0.0,1.0,0.1,9.0,0.0,0.0,3.0,0.0,0.0,5.0,2.0,0.4
"fitzpatrick, sex, ageGroup",5.0,m,15-19,13,0.22,0.24,0.62,0.13,8.0,5.0,5.0,34.0,0.296,3.0,2.0,0.2,8.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,3.0,0.75,1.0,8.0,0.89
"fitzpatrick, sex, ageGroup",5.0,m,20-24,9,0.29,0.16,0.44,0.19,4.0,5.0,5.0,22.0,0.583,0.0,3.0,0.33,6.0,0.0,0.0,5.0,0.0,0.0,3.0,1.0,0.17,0.0,0.0,0.0,9.0,0.0,0.0,0.0,2.0,0.33,4.0,3.0,1.0
"fitzpatrick, sex, ageGroup",5.0,m,25-29,14,0.62,0.03,0.93,0.02,13.0,1.0,1.0,41.0,0.833,1.0,0.0,0.0,12.0,1.0,0.5,0.0,1.0,0.12,7.0,6.0,1.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,1.0
"fitzpatrick, sex, ageGroup",5.0,m,30-34,11,0.21,0.3,0.27,0.24,3.0,8.0,8.0,25.0,0.278,4.0,3.0,0.6,2.0,2.0,0.33,3.0,2.0,0.25,6.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,3.0,0.33,6.0,1.0,0.5
"fitzpatrick, sex, ageGroup",5.0,m,35-39,6,0.25,0.0,1.0,0.0,6.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0
"fitzpatrick, sex, ageGroup",5.0,m,50-54,3,0.08,0.16,0.33,0.22,1.0,2.0,2.0,7.0,0.333,0.0,1.0,0.33,2.0,0.0,0.0,0.0,1.0,0.33,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.33
"fitzpatrick, sex, ageGroup",6.0,f,00-04,3,0.12,0.17,0.33,0.22,1.0,2.0,2.0,7.0,0.25,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.67,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5
"fitzpatrick, sex, ageGroup",6.0,f,05-09,6,0.25,0.0,1.0,0.0,6.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0
"fitzpatrick, sex, ageGroup",6.0,f,10-14,2,0.25,0.25,0.5,0.17,1.0,1.0,1.0,5.0,0.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
"fitzpatrick, sex, ageGroup",6.0,f,15-19,1,0.0,0.25,0.0,0.33,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"fitzpatrick, sex, ageGroup",6.0,f,25-29,6,0.62,0.08,0.83,0.06,5.0,1.0,1.0,17.0,0.833,0.0,0.0,0.0,5.0,1.0,1.0,0.0,1.0,0.33,2.0,3.0,1.0,1.0,0.0,0.0,4.0,1.0,0.5,0.0,0.0,0.0,6.0,0.0,0.0
"fitzpatrick, sex, ageGroup",6.0,f,30-34,5,0.75,0.06,0.8,0.07,4.0,1.0,1.0,14.0,0.75,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,0.25,3.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0
"fitzpatrick, sex, ageGroup",6.0,f,35-39,5,0.62,0.05,0.8,0.07,4.0,1.0,1.0,14.0,0.833,0.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,0.5,0.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,0.2,4.0,0.0,0.0
"fitzpatrick, sex, ageGroup",6.0,f,40-44,1,0.25,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"fitzpatrick, sex, ageGroup",6.0,f,45-49,2,0.25,0.25,0.5,0.17,1.0,1.0,1.0,5.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
