GroupBy,fitzpatrick,sex,ageGroup,Support,Macro-TPR,Macro-FPR,Micro-TPR,Micro-FPR,TP,FP,FN,TN,balancedAcc,Eczema_FN,Eczema_FP,Eczema_FPR,Eczema_TN,Eczema_TP,Eczema_TPR,Fungal_FN,Fungal_FP,Fungal_FPR,Fungal_TN,Fungal_TP,Fungal_TPR,Others_FN,Others_FP,Others_FPR,Others_TN,Others_TP,Others_TPR,Scabies_FN,Scabies_FP,Scabies_FPR,Scabies_TN,Scabies_TP,Scabies_TPR
"fitzpatrick, sex, ageGroup",3.0,m,10-14,8,0.42,0.07,0.75,0.08,6,2,2,22,0.8571428571428572,2,0,0.0,1,5,0.71,0,0,0.0,8,0,0.0,0,0,0.0,8,0,0.0,0,2,0.28,5,1,1.0
"fitzpatrick, sex, ageGroup",3.0,m,20-24,3,0.16,0.08,0.66,0.11,2,1,1,8,0.6666666666666666,0,1,0.33,2,0,0.0,0,0,0.0,3,0,0.0,0,0,0.0,3,0,0.0,1,0,0.0,0,2,0.66
"fitzpatrick, sex, ageGroup",3.0,m,25-29,5,0.25,0.25,0.8,0.06,4,1,1,14,0.5,0,0,0.0,5,0,0.0,0,1,1.0,0,4,1.0,0,0,0.0,5,0,0.0,1,0,0.0,4,0,0.0
"fitzpatrick, sex, ageGroup",3.0,m,40-44,5,0.1,0.15,0.4,0.2,2,3,3,12,0.4,0,1,0.2,4,0,0.0,3,0,0.0,0,2,0.4,0,0,0.0,5,0,0.0,0,2,0.4,3,0,0.0
"fitzpatrick, sex, ageGroup",3.0,m,45-49,2,0.25,0.25,0.5,0.16,1,1,1,5,0.5,1,0,0.0,1,0,0.0,0,1,1.0,0,1,1.0,0,0,0.0,2,0,0.0,0,0,0.0,2,0,0.0
"fitzpatrick, sex, ageGroup",3.0,m,55-59,4,0.0,0.25,0.0,0.33,0,4,4,8,0.0,0,2,0.5,2,0,0.0,4,0,0.0,0,0,0.0,0,0,0.0,4,0,0.0,0,2,0.5,2,0,0.0
"fitzpatrick, sex, ageGroup",4.0,f,00-04,33,0.35,0.08,0.72,0.09,24,9,9,90,0.473063973063973,4,2,0.08,22,5,0.55,0,3,0.09,30,0,0.0,3,1,0.09,10,19,0.86,2,3,0.09,28,0,0.0
"fitzpatrick, sex, ageGroup",4.0,f,05-09,12,0.5,0.12,0.5,0.16,6,6,6,30,0.6666666666666666,0,0,0.0,10,2,1.0,0,6,0.5,6,0,0.0,6,0,0.0,6,0,0.0,0,0,0.0,8,4,1.0
"fitzpatrick, sex, ageGroup",4.0,f,10-14,2,0.12,0.12,0.5,0.16,1,1,1,5,0.5,1,0,0.0,0,1,0.5,0,0,0.0,2,0,0.0,0,0,0.0,2,0,0.0,0,1,0.5,1,0,0.0
"fitzpatrick, sex, ageGroup",4.0,f,15-19,5,0.37,0.05,0.8,0.06,4,1,1,14,0.75,0,1,0.2,4,0,0.0,1,0,0.0,3,1,0.5,0,0,0.0,5,0,0.0,0,0,0.0,2,3,1.0
"fitzpatrick, sex, ageGroup",4.0,f,20-24,12,0.21,0.14,0.41,0.19,5,7,7,29,0.4375,0,5,0.41,7,0,0.0,5,0,0.0,4,3,0.37,0,2,0.16,10,0,0.0,2,0,0.0,8,2,0.5
"fitzpatrick, sex, ageGroup",4.0,f,25-29,22,0.47,0.03,0.86,0.04,19,3,3,63,0.6274509803921569,0,2,0.11,16,4,1.0,1,1,0.04,20,0,0.0,0,0,0.0,22,0,0.0,2,0,0.0,5,15,0.88
"fitzpatrick, sex, ageGroup",4.0,f,30-34,10,0.75,0.08,0.8,0.06,8,2,2,28,0.75,0,0,0.0,8,2,1.0,0,0,0.0,8,2,1.0,2,0,0.0,8,0,0.0,0,2,0.33,4,4,1.0
"fitzpatrick, sex, ageGroup",4.0,f,35-39,5,0.5,0.0,1.0,0.0,5,0,0,15,1.0,0,0,0.0,5,0,0.0,0,0,0.0,2,3,1.0,0,0,0.0,5,0,0.0,0,0,0.0,3,2,1.0
"fitzpatrick, sex, ageGroup",4.0,f,40-44,2,0.25,0.0,1.0,0.0,2,0,0,6,1.0,0,0,0.0,2,0,0.0,0,0,0.0,2,0,0.0,0,0,0.0,2,0,0.0,0,0,0.0,0,2,1.0
"fitzpatrick, sex, ageGroup",4.0,f,50-54,7,0.14,0.1,0.57,0.14,4,3,3,18,0.5714285714285714,0,2,0.28,5,0,0.0,3,0,0.0,0,4,0.57,0,0,0.0,7,0,0.0,0,1,0.14,6,0,0.0
"fitzpatrick, sex, ageGroup",4.0,f,55-59,8,0.12,0.12,0.5,0.16,4,4,4,20,0.5,0,0,0.0,8,0,0.0,0,4,0.5,4,0,0.0,0,0,0.0,8,0,0.0,4,0,0.0,0,4,0.5
"fitzpatrick, sex, ageGroup",4.0,f,60-64,9,0.21,0.05,0.77,0.07,7,2,2,25,0.4375,0,2,0.22,7,0,0.0,1,0,0.0,1,7,0.87,0,0,0.0,9,0,0.0,1,0,0.0,8,0,0.0
"fitzpatrick, sex, ageGroup",4.0,f,65-69,2,0.25,0.0,1.0,0.0,2,0,0,6,1.0,0,0,0.0,0,2,1.0,0,0,0.0,2,0,0.0,0,0,0.0,2,0,0.0,0,0,0.0,2,0,0.0
"fitzpatrick, sex, ageGroup",4.0,m,00-04,23,0.46,0.13,0.65,0.11,15,8,8,61,0.6190476190476191,5,2,0.22,7,9,0.64,0,1,0.04,22,0,0.0,1,1,0.04,20,1,0.5,2,4,0.25,12,5,0.71
"fitzpatrick, sex, ageGroup",4.0,m,05-09,25,0.83,0.05,0.8,0.06,20,5,5,70,0.8363095238095238,4,1,0.05,17,3,0.42,0,3,0.13,20,2,1.0,1,0,0.0,13,11,0.91,0,1,0.04,20,4,1.0
"fitzpatrick, sex, ageGroup",4.0,m,10-14,18,0.38,0.06,0.72,0.09,13,5,5,49,0.7727272727272727,0,2,0.11,16,0,0.0,0,0,0.0,11,7,1.0,0,3,0.16,15,0,0.0,5,0,0.0,7,6,0.54
"fitzpatrick, sex, ageGroup",4.0,m,15-19,3,0.25,0.25,0.66,0.11,2,1,1,8,0.5,0,0,0.0,3,0,0.0,0,1,1.0,0,2,1.0,0,0,0.0,3,0,0.0,1,0,0.0,2,0,0.0
"fitzpatrick, sex, ageGroup",4.0,m,20-24,9,0.43,0.05,0.77,0.07,7,2,2,25,0.875,0,1,0.11,8,0,0.0,0,1,0.12,7,1,1.0,0,0,0.0,9,0,0.0,2,0,0.0,1,6,0.75
"fitzpatrick, sex, ageGroup",4.0,m,25-29,14,0.54,0.13,0.64,0.11,9,5,5,37,0.7222222222222223,0,0,0.0,11,3,1.0,5,0,0.0,8,1,0.16,0,0,0.0,14,0,0.0,0,5,0.55,4,5,1.0
"fitzpatrick, sex, ageGroup",4.0,m,30-34,19,0.23,0.11,0.73,0.08,14,5,5,52,0.4666666666666667,0,3,0.15,16,0,0.0,4,1,0.06,14,0,0.0,0,0,0.0,19,0,0.0,1,1,0.25,3,14,0.93
"fitzpatrick, sex, ageGroup",4.0,m,35-39,8,0.45,0.03,0.87,0.04,7,1,1,23,0.9,0,1,0.12,7,0,0.0,1,0,0.0,3,4,0.8,0,0,0.0,8,0,0.0,0,0,0.0,5,3,1.0
"fitzpatrick, sex, ageGroup",4.0,m,40-44,2,0.0,0.25,0.0,0.33,0,2,2,4,0.0,2,0,0.0,0,0,0.0,0,2,1.0,0,0,0.0,0,0,0.0,2,0,0.0,0,0,0.0,2,0,0.0
"fitzpatrick, sex, ageGroup",4.0,m,50-54,4,0.5,0.0,1.0,0.0,4,0,0,12,1.0,0,0,0.0,4,0,0.0,0,0,0.0,3,1,1.0,0,0,0.0,4,0,0.0,0,0,0.0,1,3,1.0
"fitzpatrick, sex, ageGroup",5.0,f,00-04,35,0.5,0.07,0.8,0.06,28,7,7,98,0.673611111111111,2,1,0.03,31,1,0.33,1,5,0.26,14,15,0.93,4,0,0.0,19,12,0.75,0,1,0.02,34,0,0.0
"fitzpatrick, sex, ageGroup",5.0,f,05-09,18,0.48,0.01,0.94,0.01,17,1,1,53,0.96875,0,0,0.0,16,2,1.0,0,0,0.0,18,0,0.0,1,0,0.0,2,15,0.93,0,1,0.05,17,0,0.0
"fitzpatrick, sex, ageGroup",5.0,f,10-14,22,0.42,0.08,0.81,0.06,18,4,4,62,0.5648148148148148,2,0,0.0,13,7,0.77,1,0,0.0,21,0,0.0,0,1,0.04,21,0,0.0,1,3,0.3,7,11,0.91
"fitzpatrick, sex, ageGroup",5.0,f,15-19,1,0.25,0.0,1.0,0.0,1,0,0,3,1.0,0,0,0.0,0,1,1.0,0,0,0.0,1,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,1,0,0.0
"fitzpatrick, sex, ageGroup",5.0,f,20-24,4,0.25,0.06,0.75,0.08,3,1,1,11,0.5,0,1,0.25,3,0,0.0,1,0,0.0,3,0,0.0,0,0,0.0,4,0,0.0,0,0,0.0,1,3,1.0
"fitzpatrick, sex, ageGroup",5.0,f,25-29,7,0.22,0.23,0.42,0.19,3,4,4,17,0.45,1,0,0.0,5,1,0.5,0,0,0.0,7,0,0.0,0,3,0.42,4,0,0.0,3,1,0.5,1,2,0.4
"fitzpatrick, sex, ageGroup",5.0,f,30-34,5,0.5,0.0,1.0,0.0,5,0,0,15,1.0,0,0,0.0,5,0,0.0,0,0,0.0,3,2,1.0,0,0,0.0,5,0,0.0,0,0,0.0,2,3,1.0
"fitzpatrick, sex, ageGroup",5.0,f,40-44,6,0.18,0.28,0.33,0.22,2,4,4,14,0.375,1,2,0.5,2,1,0.5,3,1,0.5,1,1,0.25,0,0,0.0,6,0,0.0,0,1,0.16,5,0,0.0
"fitzpatrick, sex, ageGroup",5.0,f,50-54,4,0.41,0.06,0.75,0.08,3,1,1,11,0.8333333333333333,0,1,0.25,3,0,0.0,0,0,0.0,3,1,1.0,0,0,0.0,4,0,0.0,1,0,0.0,1,2,0.66
"fitzpatrick, sex, ageGroup",5.0,f,55-59,6,0.2,0.04,0.83,0.05,5,1,1,17,0.8333333333333334,1,0,0.0,0,5,0.83,0,1,0.16,5,0,0.0,0,0,0.0,6,0,0.0,0,0,0.0,6,0,0.0
"fitzpatrick, sex, ageGroup",5.0,m,00-04,95,0.82,0.07,0.78,0.07,75,20,20,265,0.8265756302521008,13,5,0.07,62,15,0.53,0,2,0.02,90,3,1.0,6,5,0.07,60,24,0.8,1,8,0.13,53,33,0.97
"fitzpatrick, sex, ageGroup",5.0,m,05-09,73,0.65,0.1,0.65,0.11,48,25,25,194,0.6603448275862068,3,2,0.02,66,2,0.4,0,2,0.04,48,23,1.0,0,20,0.35,37,16,1.0,22,1,0.02,43,7,0.24
"fitzpatrick, sex, ageGroup",5.0,m,10-14,10,0.46,0.16,0.5,0.16,5,5,5,25,0.6222222222222221,1,1,0.14,6,2,0.66,0,1,0.12,7,2,1.0,0,2,0.2,8,0,0.0,4,1,0.2,4,1,0.2
"fitzpatrick, sex, ageGroup",5.0,m,15-19,13,0.27,0.19,0.61,0.12,8,5,5,34,0.3703703703703704,2,2,0.2,8,1,0.33,1,0,0.0,12,0,0.0,0,1,0.07,12,0,0.0,2,2,0.5,2,7,0.77
"fitzpatrick, sex, ageGroup",5.0,m,20-24,9,0.25,0.19,0.33,0.22,3,6,6,21,0.5,0,4,0.44,5,0,0.0,6,0,0.0,3,0,0.0,0,0,0.0,9,0,0.0,0,2,0.33,4,3,1.0
"fitzpatrick, sex, ageGroup",5.0,m,25-29,14,0.58,0.06,0.85,0.04,12,2,2,40,0.7777777777777778,1,0,0.0,12,1,0.5,1,1,0.12,7,5,0.83,0,0,0.0,14,0,0.0,0,1,0.12,7,6,1.0
"fitzpatrick, sex, ageGroup",5.0,m,30-34,11,0.49,0.16,0.54,0.15,6,5,5,28,0.6666666666666666,4,1,0.2,4,2,0.33,1,2,0.25,6,2,0.66,0,0,0.0,11,0,0.0,0,2,0.22,7,2,1.0
"fitzpatrick, sex, ageGroup",5.0,m,35-39,6,0.25,0.0,1.0,0.0,6,0,0,18,1.0,0,0,0.0,6,0,0.0,0,0,0.0,6,0,0.0,0,0,0.0,6,0,0.0,0,0,0.0,0,6,1.0
"fitzpatrick, sex, ageGroup",5.0,m,50-54,3,0.16,0.08,0.66,0.11,2,1,1,8,0.6666666666666666,0,1,0.33,2,0,0.0,0,0,0.0,3,0,0.0,0,0,0.0,3,0,0.0,1,0,0.0,0,2,0.66
"fitzpatrick, sex, ageGroup",6.0,f,00-04,3,0.37,0.08,0.66,0.11,2,1,1,8,0.75,0,0,0.0,2,1,1.0,0,1,0.33,2,0,0.0,0,0,0.0,3,0,0.0,1,0,0.0,1,1,0.5
"fitzpatrick, sex, ageGroup",6.0,f,05-09,6,0.25,0.0,1.0,0.0,6,0,0,18,1.0,0,0,0.0,6,0,0.0,0,0,0.0,0,6,1.0,0,0,0.0,6,0,0.0,0,0,0.0,6,0,0.0
"fitzpatrick, sex, ageGroup",6.0,f,10-14,2,0.5,0.0,1.0,0.0,2,0,0,6,1.0,0,0,0.0,2,0,0.0,0,0,0.0,1,1,1.0,0,0,0.0,2,0,0.0,0,0,0.0,1,1,1.0
"fitzpatrick, sex, ageGroup",6.0,f,15-19,1,0.25,0.0,1.0,0.0,1,0,0,3,1.0,0,0,0.0,1,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,1,1.0
"fitzpatrick, sex, ageGroup",6.0,f,25-29,6,0.37,0.16,0.66,0.11,4,2,2,16,0.5,1,0,0.0,5,0,0.0,0,2,0.66,1,3,1.0,1,0,0.0,4,1,0.5,0,0,0.0,6,0,0.0
"fitzpatrick, sex, ageGroup",6.0,f,30-34,5,0.5,0.12,0.6,0.13,3,2,2,13,0.5,1,0,0.0,4,0,0.0,0,1,0.25,3,1,1.0,1,1,0.25,3,0,0.0,0,0,0.0,3,2,1.0
"fitzpatrick, sex, ageGroup",6.0,f,35-39,5,0.5,0.1,0.6,0.13,3,2,2,13,0.6666666666666666,1,0,0.0,3,1,0.5,1,0,0.0,3,1,0.5,0,0,0.0,4,1,1.0,0,2,0.4,3,0,0.0
"fitzpatrick, sex, ageGroup",6.0,f,40-44,1,0.25,0.0,1.0,0.0,1,0,0,3,1.0,0,0,0.0,1,0,0.0,0,0,0.0,0,1,1.0,0,0,0.0,1,0,0.0,0,0,0.0,1,0,0.0
"fitzpatrick, sex, ageGroup",6.0,f,45-49,2,0.25,0.12,0.5,0.16,1,1,1,5,0.5,1,0,0.0,1,0,0.0,0,0,0.0,1,1,1.0,0,0,0.0,2,0,0.0,0,1,0.5,1,0,0.0
"fitzpatrick, sex, ageGroup",6.0,f,60-64,1,0.0,0.25,0.0,0.33,0,1,1,2,0.0,0,1,1.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,1,0,0.0
"fitzpatrick, sex, ageGroup",6.0,m,00-04,11,0.23,0.19,0.45,0.18,5,6,6,27,0.4666666666666667,0,2,0.18,9,0,0.0,4,0,0.0,5,2,0.33,0,1,0.09,10,0,0.0,2,3,0.5,3,3,0.6
"fitzpatrick, sex, ageGroup",6.0,m,05-09,20,0.5,0.13,0.85,0.05,17,3,3,57,0.5,2,0,0.0,18,0,0.0,0,2,0.5,2,16,1.0,0,0,0.0,19,1,1.0,1,1,0.05,18,0,0.0
"fitzpatrick, sex, ageGroup",6.0,m,10-14,2,0.5,0.0,1.0,0.0,2,0,0,6,1.0,0,0,0.0,2,0,0.0,0,0,0.0,2,0,0.0,0,0,0.0,1,1,1.0,0,0,0.0,1,1,1.0
"fitzpatrick, sex, ageGroup",6.0,m,15-19,2,0.0,0.37,0.0,0.33,0,2,2,4,0.0,1,1,1.0,0,0,0.0,0,0,0.0,2,0,0.0,1,0,0.0,1,0,0.0,0,1,0.5,1,0,0.0
"fitzpatrick, sex, ageGroup",6.0,m,20-24,1,0.25,0.0,1.0,0.0,1,0,0,3,1.0,0,0,0.0,1,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,1,1.0
"fitzpatrick, sex, ageGroup",6.0,m,25-29,5,0.25,0.22,0.4,0.2,2,3,3,12,0.3333333333333333,1,1,0.25,3,0,0.0,2,1,0.33,2,0,0.0,0,0,0.0,5,0,0.0,0,1,0.33,2,2,1.0
"fitzpatrick, sex, ageGroup",6.0,m,30-34,2,0.12,0.12,0.5,0.16,1,1,1,5,0.5,0,0,0.0,2,0,0.0,1,0,0.0,0,1,0.5,0,0,0.0,2,0,0.0,0,1,0.5,1,0,0.0
"fitzpatrick, sex, ageGroup",6.0,m,35-39,7,0.62,0.12,0.57,0.14,4,3,3,18,0.625,0,1,0.16,5,1,1.0,2,0,0.0,3,2,0.5,1,0,0.0,6,0,0.0,0,2,0.33,4,1,1.0
"fitzpatrick, sex, ageGroup",6.0,m,40-44,1,0.0,0.25,0.0,0.33,0,1,1,2,0.0,0,0,0.0,1,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,0,1,1.0,0,0,0.0
"fitzpatrick, sex, ageGroup",6.0,m,45-49,4,0.12,0.12,0.5,0.16,2,2,2,10,0.5,0,0,0.0,4,0,0.0,2,0,0.0,0,2,0.5,0,2,0.5,2,0,0.0,0,0,0.0,4,0,0.0
